id,actual_score,predicted_score
17080,4.084722722,4.036937
13350,4.211931757,4.1972933
12074,5.216052961,5.188291
15286,4.78906319,4.790459
1435,6.610110399,6.598591
10646,7.249925211,7.243478
16100,5.526309148,5.488381
15776,3.035832539,3.027574
11536,5.99842452,6.0354
26104,3.51462672,3.5573347
19262,5.74893805,5.836972
103,1.811361593,1.8117255
17862,4.376123305,4.3659806
2539,5.600622732,5.5900464
28161,6.099289519,6.089246
2123,3.585990191,3.5879316
4480,8.562928295,8.583035
17016,4.951804879666292,4.9536495
17120,4.974112514,4.9627047
20847,1.236751945,1.2371002
28829,6.141472046,6.1684213
8637,5.148084409,5.127814
1230,6.279624093,6.2639093
14153,5.195788092,5.1761146
2701,2.093901957,2.074043
6148,3.092915151,3.0671177
24815,1.145699193,1.1336424
5682,2.504762482,2.5417628
18112,4.951804879666292,4.946595
16125,5.347887431,5.3300047
10712,6.592209405,6.621063
16151,7.37955321,7.375799
5742,8.689561589,8.721773
11426,5.442629863,5.446161
3188,7.588341384,7.59029
28625,5.94828539,5.964468
29077,4.951804879666292,4.9598827
2771,4.951804879666292,4.948174
23194,7.791122843,7.8349357
15313,6.675484478,6.6607866
22030,2.511246876,2.522695
22328,7.20462313,7.211069
23114,5.856170271,5.8989105
4830,2.697818826,2.7210026
8950,4.448976352,4.482397
23045,4.220110073,4.2199864
22884,2.170645149,2.1576848
21347,5.205411186,5.182414
3642,7.027199039,7.0150185
10454,2.897546845,2.9034622
5198,5.743964864,5.7541676
15990,2.834807553,2.8241549
5896,1.318945173,1.3353566
9009,5.938497777,5.946376
17290,4.438949545,4.481556
19764,2.881076306,2.9071653
2498,5.303378704,5.3015304
18681,4.60133921,4.63108
21882,7.315533552,7.3516164
15704,8.702019841,8.688801
8860,2.735905575,2.721583
8870,6.271855374,6.2740383
24438,2.185249853,2.1960657
3770,4.951804879666292,4.966777
20354,4.951804879666292,4.9520755
17358,6.558091748,6.5236535
25928,7.967433034,7.979327
28834,2.869523494,2.8704515
6234,6.548757139,6.5624146
29857,3.923582564,3.9032726
3641,4.951804879666292,4.953032
4170,2.717750383,2.7277021
11021,2.626338175,2.6374438
19966,7.684951335,7.7530823
23565,7.704872619,7.7150435
4722,6.369962519,6.421468
13896,4.951804879666292,4.9736586
7213,3.451180518,3.4659839
5789,7.730325752,7.727186
978,4.546539971,4.5506063
10003,5.687044824,5.6839404
25400,2.489596632,2.4520302
14522,3.572751939,3.571125
3324,4.951804879666292,4.95512
694,3.831042733,3.8389351
20442,2.780560263,2.8091552
17189,2.20695201,2.1989892
11890,1.254551498,1.4859164
14888,3.64881324,3.635583
10400,4.134237064,4.159094
13348,5.215059101,5.236411
21727,2.906549977,2.8956249
21303,3.011381264,2.9991858
28650,4.854024088,4.8575363
10813,3.026043756,2.9882975
19631,5.917000066,5.9118385
8296,5.406618605,5.4094644
9789,3.520654988,3.5533056
14438,5.673832383,5.692062
21488,4.054444037,4.071912
8710,3.623138927,3.6504555
19398,3.111426846,3.107091
22176,2.933967612,2.943536
17572,5.889552397,5.9384475
4150,2.823202548,2.8223796
17518,4.541098742,4.549462
20208,4.0746612,4.064844
25744,1.976332813,1.98452
7572,3.69781025,3.725941
24245,4.951804879666292,4.936436
6081,3.641333396,3.650906
21752,3.882947073,3.8724337
7920,6.335870103,6.3002386
861,4.951804879666292,4.9404435
6895,2.081556332,2.0583725
20135,4.951804879666292,4.948798
2743,2.572175471,2.5806506
20015,3.290163166,3.262607
22550,2.70624402,2.7062588
10153,6.33558397,6.342735
25903,5.356575233,5.388594
1092,6.226156676,6.223013
16630,7.53249221,7.494853
28138,2.12625362,2.1245358
22687,4.52287712,4.5054016
27389,7.435904641,7.4282255
8974,3.748591524,3.752898
14338,4.951804879666292,4.952929
12021,3.060416175,3.0585766
29792,4.822185091,4.8284063
9251,3.944530118,3.9273982
15499,3.622531509,3.6336863
29638,5.684203084,5.665963
980,3.842048499,3.8118753
20168,7.711652896,7.7285943
2104,2.320051973,2.2975762
9290,3.658322248,3.6390295
26857,7.544933929,7.556529
9746,2.080773831,2.0581977
9508,2.078945858,2.0583017
14832,5.750124472,5.751418
25334,2.309110895,2.2918353
346,6.066165536,6.084694
12476,3.691539321,3.7075555
6814,3.285359984,3.2570095
8690,2.525069371,2.5525844
23030,6.076084308,6.0906262
19566,6.291182893,6.2716713
5360,2.266336552,2.281593
6415,4.22623276,4.262612
20477,3.258704745,3.232456
27165,2.435240484,2.4437597
27275,4.574055475,4.619278
20421,1.243378907,1.2726829
24915,3.334293393,3.3495
1672,3.669213645,3.6414878
10867,4.333946897,4.3047338
19197,7.018323718,7.025104
15822,4.259125109,4.2684917
21856,4.951804879666292,4.950779
12775,7.007088343,6.9995146
29723,6.779153986,6.787469
9985,7.112780047,7.086029
6835,4.345813492,4.3602347
10959,3.49570833,3.4620492
16810,4.246643845,4.2543926
12422,3.68401586,3.638231
14737,3.420058625,3.4174292
21113,1.917913136,1.9247782
28151,5.693735448,5.6903353
26076,8.218140227,8.219761
24746,2.208371878,2.2125163
14169,2.579771883,2.5746922
9867,4.72317235,4.7331457
3593,7.801803088,7.8122363
16495,4.287872041,4.2905946
5576,7.368566621,7.2937603
10437,6.922952875,6.9443707
14901,8.068922401,8.045751
19706,5.904417368,5.9240365
6825,8.258632868,8.212231
11061,6.02414117,6.024577
29498,1.629385076,1.6376733
27958,3.297683641,3.2976491
746,3.375634617,3.3697765
25015,2.710978626,2.735317
27026,4.69693242,4.6910186
5036,7.199823119,7.202085
19843,5.460714389,5.4960356
28825,7.011547624,6.9821305
25600,6.004599264,5.993935
17579,6.932177303,6.9857516
11190,2.329924757,2.3200743
12923,2.318202942,2.3080537
20299,7.518991588,7.53545
25185,8.446155127,8.482261
28016,6.596511648,6.6340113
5429,5.058735077,5.0555444
29920,6.996114234,7.013647
28178,2.999684264,2.9760182
5361,5.235077269,5.278133
13028,7.105982683,7.0949636
3257,7.457922567,7.437058
29012,3.185633384,3.1769197
160,4.764569033,4.7743306
18926,7.002012026,6.990426
10636,8.751735609,8.745436
29914,7.224395508,7.217163
1707,5.141859641,5.103356
16614,5.839397125,5.8493605
4426,3.473456859,3.5071702
2221,8.139835578,8.100644
27565,3.983984585,3.9513805
3407,4.951804879666292,4.9669275
24274,3.250664714,3.2466862
5893,4.951804879666292,4.95264
22060,3.071017778,3.0779297
3101,4.759622549,4.815118
6177,7.878949314,7.8397846
22119,2.697991804,2.7150226
13495,5.800924655,5.825511
276,2.598120605,2.5939548
23707,5.426626707,5.4264483
8455,3.044041159,3.0397658
21816,1.667122601,1.6571894
12690,5.156451436,5.1734567
22800,2.813632801,2.8245203
14290,4.951804879666292,4.9392023
4005,6.619760098,6.6431274
14320,4.951804879666292,4.9346976
29683,4.531042024,4.5530624
9016,6.645005625,6.729255
21017,2.339283608,2.3421636
29413,1.824706888,1.8128148
12073,2.597611416,2.600711
9054,6.194189831,6.2140203
26691,6.82858607,6.815368
17329,4.074970296,4.0668907
1546,4.779743934,4.803834
27968,7.607118826,7.503941
20790,5.1396934,5.150609
21673,4.951804879666292,4.9560146
16131,4.43286096,4.40176
9107,6.247505375,6.2479877
4473,7.015985546,6.9755616
28199,6.111704086,6.1075096
20970,7.238560811,7.2399335
28184,5.058743386,5.027149
5662,4.763666214,4.7891645
24510,2.314285985,2.29566
2187,6.374836087,6.37277
15170,3.713447717,3.745253
28264,1.924312652,1.9127672
25924,6.650757377,6.6554093
15594,3.441056123,3.4055295
3446,4.998511942,4.962742
17311,2.872743521,2.7866666
5406,3.278639924,3.2414656
7898,5.185817866,5.175746
29545,5.304369347,5.2890215
21542,2.87678883,2.8504374
24734,5.314191698,5.34082
9168,5.539815249,5.489682
18048,2.315255779,2.3059855
16878,7.272440999,7.298484
22455,3.08165266,3.0933793
15437,6.744559466,6.755504
1364,7.289775015,7.3160706
530,8.132617497,8.138328
294,4.951804879666292,4.9515166
12877,3.535184482,3.5424733
9634,3.78643686,3.7608418
9062,1.388205843,1.3978477
5051,4.297347835,4.3039765
17804,7.344398743,7.329215
17089,3.127193246,3.1373243
1646,4.951804879666292,4.9664426
14617,2.3838386,2.400886
29801,6.43650789,6.3957214
22655,4.683423656,4.7197995
5013,5.792614722,5.808941
4490,2.963661278,2.93093
4589,1.941421644,1.9539696
938,7.897010257,8.128832
876,7.829320707,7.7737308
28810,4.951804879666292,4.9652233
16008,4.951804879666292,4.9528522
2822,1.527406771,1.4935315
5987,2.868050734,2.8871071
18196,2.788628573,2.7718654
14042,4.274532199,4.264318
11555,5.711781487,5.724011
13969,6.500777956,6.4545946
22032,7.593390609,7.598836
2941,6.820053467,6.8157797
21055,6.004938453,6.0217276
27541,5.821282909,5.8131623
26902,3.896335862,3.9119916
21884,2.171191447,2.2165298
27328,6.79312215,6.8843727
9286,7.434206626,7.450305
26485,7.322364256,7.2952957
21548,1.989370326,1.9664742
19701,4.951804879666292,4.949615
10742,1.933877505,1.9265894
14852,3.017782911,2.9720945
28859,5.824219132,5.827682
3750,8.335202143,8.330523
26736,4.309867307,4.294778
14882,6.111239088,6.1074986
9368,4.222335367,4.2275224
12165,3.046864658,3.0376887
19630,3.798708589,3.7978916
16963,4.391343884,4.4100037
11366,1.852356561,1.8525506
8621,5.356596208,5.3499703
7040,6.282795718,6.268615
6226,3.205630432,3.1868563
26952,2.449708996,2.4488308
12967,5.328987678,5.3586516
19363,8.742299493,8.729551
27586,6.12185029,6.1056285
27683,8.118517868,8.099456
17791,7.433277804,7.4032965
26392,8.511102685,8.501094
21864,3.595211362,3.5760763
22118,2.603272003,2.6657171
10170,7.52879668,7.5105433
9990,6.35438612,6.3439336
25084,2.251166966,2.2606983
27477,5.562381676,5.600733
15930,5.619310544,5.637343
5028,4.951804879666292,4.9526243
29926,6.381565951,6.3672924
13769,5.50482339,5.524543
26366,3.111736193,3.1557107
19840,4.951804879666292,4.955348
14331,6.301155191,6.281959
18388,6.555041617,6.537605
15143,7.63385328,7.6519804
13557,5.776488991,5.75519
26413,3.541845697,3.536112
16548,6.085815029,6.0943246
23710,2.556026847,2.5897288
20551,3.354203891,3.3524282
5653,6.249356953,6.2443953
23788,5.719324247,5.7237053
24652,6.571263775,6.537906
10471,4.951804879666292,4.9438415
501,4.951804879666292,4.952803
2431,7.547391882,7.5552773
11897,5.899159907,5.8960524
13844,4.951804879666292,4.9499245
11271,3.241845149,3.232953
25764,5.302695152,5.286666
20971,4.908567634,4.9195833
24478,6.50724502,6.45862
17506,2.304557138,2.281384
15689,3.74057687,3.747901
18438,7.118705959,7.1236563
25964,3.666578722,3.6836178
22714,5.680944402,5.694997
6168,3.505704393,3.498954
17547,2.68665946,2.6862733
12468,2.536910217,2.5108461
3953,4.58399366,4.577528
24296,3.832192252,3.7929678
3278,2.875160355,2.8682396
11641,7.755605187,7.7087336
18100,2.296699987,2.2786417
2353,2.118671037,2.1118724
13803,4.832715641,4.819977
7171,5.60826612,5.554145
28791,4.00871185,3.9925282
10396,3.856954538,3.8411932
6568,2.694727062,2.6874871
3942,4.599524046,4.6078324
13542,6.731398567,6.788942
22601,4.951804879666292,4.9534216
846,5.491766282,5.5452657
6024,3.101963023,3.071755
8507,7.754813682,7.7782626
18268,4.951804879666292,4.955006
16327,1.831511765,1.8673077
14430,7.522892085,7.533374
2140,8.490836427,8.460178
25828,6.260909546,6.227749
25668,1.67831209,1.7008066
29967,5.292120966,5.2686462
8963,4.854212503,4.862
26520,5.041872636,5.0435047
5967,7.638889793,7.6282463
15497,4.850116147,4.8361144
6449,4.317030157,4.321706
13403,6.118443099,6.109967
28696,6.166567351,6.1394277
448,7.010753914,6.9881625
16513,4.951804879666292,4.946465
1130,4.038469124,4.039966
6843,4.595377792,4.605076
1172,7.804784109,7.77689
20505,2.135106236,2.1021562
12860,6.675685979,6.6835737
13112,6.63534394,6.6216245
10673,2.291779157,2.2816658
7046,5.459976906,5.4616694
5763,4.364310246,4.399581
16837,6.475216878,6.5376644
489,8.805599324,8.785937
17210,3.910558788,3.9307678
7610,3.766323507,3.7560027
23029,7.206392273,7.197998
23540,7.166569323,7.1496873
2797,7.672023379,7.676805
2454,4.269627252,4.2824
27005,2.509843424,2.5196161
4566,1.849603843,1.8626775
6645,2.676460377,2.6389678
21170,5.447402628,5.459303
472,6.069642574,6.101911
26585,1.899124098,1.9184558
24649,6.647786759,6.658351
24334,4.705215397,4.702603
24036,7.431389326,7.4272685
11369,6.383124274,6.4104834
11640,1.713377171,1.7210902
9378,7.532392474,7.5507994
10326,7.00124917,6.9850116
18950,3.674378639,3.66903
13450,5.750815643,5.765012
3029,7.694564952,7.670831
28965,5.319694392,5.3179975
22733,2.597035093,2.5808756
149,6.61433293,6.641296
21477,4.863584763,4.863086
20400,6.698773998,6.68943
718,1.705640239,1.6680722
26562,1.993144551,1.9966948
21190,6.275944536,6.316285
7255,6.931995179,6.939372
4405,4.983712378,4.986744
9404,4.175171062,4.188037
12707,6.569660378,6.5199914
11354,3.984531873,3.9716647
19136,6.124991108,6.1248074
20391,7.610106147,7.59676
25544,3.646495608,3.6791747
27171,7.20557103,7.227394
3597,3.09331854,3.0488284
17049,6.237354224,6.2066894
11231,7.406669443,7.3823633
20569,3.546058524,3.5642223
28520,5.444383172,5.466951
6111,5.47337983,5.4748693
4433,6.547928379,6.5742927
14686,3.839795286,3.8670802
2107,5.829586498,5.8268795
1259,5.247874152,5.2293005
5768,2.214865659,2.201119
7677,2.597807743,2.5990846
4081,2.677626939,2.7778783
28142,1.747133158,1.7355717
19590,8.815022761,8.762709
3757,2.41428797,2.4060526
12515,6.450816119,6.457885
29798,1.385541386,1.3754377
26417,3.720416697,3.7220805
2845,1.757655737,1.7528392
892,4.979486905,4.972151
23948,7.575905212,7.5636787
12108,7.158995411,7.15333
2216,4.589878297,4.605308
9713,4.951804879666292,4.9711685
26064,7.719334122,7.7031803
22128,4.951804879666292,4.95451
20741,1.425470205,1.4451253
7655,4.951804879666292,4.94732
28609,2.615849938,2.5534027
6551,2.173827841,2.1629927
15815,5.529641623,5.4340024
12463,8.35224498,8.346954
3087,1.49930136,1.5608721
6212,7.840245302,7.843158
4938,5.920330408,5.940626
13149,8.857753212,8.860874
26157,3.373875164,3.3881001
5678,2.8274587,2.8290362
10278,6.586556594,6.6140633
1018,6.178502079,6.1886864
15228,6.290638881,6.2611747
5519,1.547189465,1.5665822
16222,3.765911849,3.7357655
23315,2.02237704,2.0024812
14139,5.774776282,5.7513256
6750,4.693665215,4.6722493
749,3.298400638,3.2603066
27489,5.586642481,5.612048
18221,7.654177068,7.6582637
16156,4.527525426,4.5177407
10664,4.951804879666292,4.9445806
20239,3.177050872,3.1843672
4394,4.951804879666292,4.9601936
18895,2.450485826,2.4350178
4996,6.916512061,6.942584
9577,6.373628802,6.3214984
15632,7.46325898,7.5070796
7102,5.651305534,5.635008
5687,3.753381027,3.7557209
26878,7.877050019,7.8694444
7907,5.350568975,5.3618894
27215,2.735744944,2.766982
9781,4.387109751,4.3930497
26494,3.111129605,3.1309824
1271,4.951804879666292,4.9523025
10525,2.006462973,2.0107634
7504,4.951804879666292,4.8778768
11199,5.167176481,5.1574554
27035,4.951804879666292,4.9536414
7247,5.078516149,5.049704
11837,7.82631747,7.8261375
2299,2.750338649,2.7671854
28009,1.517755932,1.5632662
8485,5.263155898,5.247681
20797,6.886225904,6.866766
8965,8.125314143,8.104521
5554,4.460555938,4.4480996
2148,6.558544733,6.5791564
22500,3.272784622,3.3564703
9798,5.135896422,5.068341
4265,3.475409621,3.4713032
6136,4.951804879666292,4.9504523
15544,2.851755033,2.856834
3167,3.257409735,3.1612427
2046,4.207416715,4.19561
1414,5.239418635,5.2550397
1242,6.146754411,6.1678843
5617,3.804530763,3.8022
23336,3.532303113,3.5369093
8857,3.615089403,3.5593715
7423,7.361592275,7.3549776
20596,2.604635726,2.6009746
6593,2.105455739,2.1435692
17906,7.92424807,7.8805127
23726,4.951804879666292,4.952878
21546,4.697065251,4.7049875
1420,5.566919208,5.539699
5869,5.903933474,5.895074
15263,6.447188386,6.418496
25264,8.158666359,8.161168
20550,1.771803282,1.7631155
10839,7.795819348,7.8245773
29037,5.407117965,5.427703
701,1.53444948,1.5458175
14112,1.512752117,1.5282879
21819,3.658326732,3.6662781
24523,3.586361655,3.6077764
16721,5.30671582,5.3294873
10775,1.58990386,1.5682737
8505,7.442500107,7.4693127
16863,3.531275289,3.5517004
28394,4.716177344,4.7511163
7352,4.611575799,4.633241
16446,3.01276369,3.0151863
5338,7.830961055,7.8527
19207,6.086319513,6.103898
1971,7.469526467,7.457196
18373,4.847700493,4.8370137
16964,2.414432023,2.4338121
23722,6.065175278,6.0668416
14434,2.361397048,2.3800547
10815,6.25025957,6.2251024
10179,2.181403331,2.1878088
19735,4.694545188,4.699593
2563,4.951804879666292,4.9453125
27963,4.951804879666292,5.0155296
25284,7.495169595,7.4763665
12574,2.122431528,2.132761
15218,5.167529963,5.1534863
18700,4.951804879666292,4.952382
9839,7.471834733,7.4843435
12045,4.951804879666292,4.95267
21643,4.241252732,4.2698183
26998,1.995964028,2.039048
4673,5.992990846,5.9927015
7889,5.921103627,5.947447
15301,2.83303949,2.862147
16865,5.257056351,5.2629986
5933,4.079102727,4.016984
1149,4.329382819,4.3127465
23010,7.554758309,7.5726886
9967,1.803098801,1.805133
2432,3.364040362,3.401077
18970,2.450193551,2.4438043
7357,3.904001057,3.9143276
16733,3.499303461,3.4535408
2935,8.356049472,8.365849
969,7.856703949,7.8467684
29776,7.932649057,7.9291024
9037,4.76888583,4.783911
23131,4.283042966,4.314705
17136,1.811420135,1.8156219
18651,4.659525638,4.6461062
29569,5.947370208,5.9403753
21633,4.951804879666292,4.9528036
26422,4.951804879666292,4.9587207
6614,2.769915896,2.7765713
16732,5.640338235,5.658698
3608,5.355016538,5.3555274
2329,2.531764132,2.531775
12368,4.951804879666292,4.9498634
29731,2.882333687,2.875438
21020,8.31575712,8.345296
26495,5.732988072,5.738565
4272,7.991875106,7.9892073
19126,4.964477705,4.9656844
12041,7.387882997,7.3748226
155,7.241639317,7.2024283
24418,5.707316491,5.699724
2685,5.770544726,5.7683387
14589,2.205526714,2.196698
16425,3.814652115,3.8014364
24590,2.037745588,2.0404017
28248,6.663688486,6.647153
27868,4.951804879666292,4.9649963
17480,2.895303881,2.9138827
26446,5.425137652,5.4438524
17676,6.875632754,6.9009976
20491,5.273584762,5.0950713
25118,6.876530046,6.8396835
10014,5.590158592,5.5606046
5437,3.93888361,3.8994217
29400,8.407169946,8.443343
28160,4.951804879666292,4.9531317
22180,4.334081911,4.3265476
29904,5.782875203,5.7971363
17603,1.9628539,1.9765531
27509,7.068226168,7.295322
2317,6.351862346,6.3373413
10764,5.188185874,5.1995564
13497,1.876752801,1.7914882
25588,3.619044703,3.6441326
5440,4.71504561,4.740464
21749,1.539935692,1.578863
19238,2.538352296,2.5507104
10899,4.951804879666292,4.952751
27941,3.510330161,3.5421493
13158,3.674361196,3.705475
23495,4.784902876,4.788046
16850,5.904207512,5.896021
17859,7.189247336,7.2389207
18734,2.460163718,2.4736307
9892,2.386578606,2.3777654
4564,4.300428402,4.28505
5152,3.479194499,3.4598162
4201,4.951804879666292,4.949494
2879,4.951804879666292,4.952803
26037,1.617909147,1.6363515
2699,7.865418933,7.8686104
14471,4.269059044,4.259887
650,4.148644416,4.1816206
22469,7.396500656,7.381992
13387,6.177688598,6.2017183
17933,3.112841586,3.1001565
20181,7.873128414,7.8746943
25101,1.897138222,1.871123
28851,2.010306761,1.991618
19790,2.426045361,2.4195955
3919,4.951804879666292,4.94744
10195,5.100402532,5.1195283
4299,4.525850182,4.5711913
22035,4.951804879666292,4.959697
21022,4.604398653,4.622519
12793,1.8697987,1.8675647
14339,3.145240074,3.1072793
21509,4.227444287,4.23658
23302,7.19121392,7.2189393
8765,8.249040788,8.243647
5029,8.35858508,8.36923
5960,4.951804879666292,4.9499235
21841,4.951804879666292,4.95499
18764,5.557759733,5.5634356
26984,2.57787194,2.5531218
4220,3.751224941,3.7189076
21328,6.926679208,6.918382
18985,5.211559529,5.2106
9131,5.129368245,5.1220546
26954,7.538665096,7.546701
10174,7.273868042,7.253905
17161,1.753990673,1.7516719
15938,5.031612621,4.997065
8830,5.019616957,5.0129123
9891,4.951804879666292,4.986728
29854,2.928221937,2.942685
587,4.951804879666292,4.9436383
5695,3.134282319,3.1464412
13594,4.747937329,4.688033
29636,5.350121044,5.3638287
1314,3.607539143,3.6036506
29758,2.393145386,2.3860533
14764,7.089348585,7.079962
21339,5.02474918,5.00132
17644,7.740553518,7.8330536
14237,3.735649724,3.7229314
2397,6.722612446,6.749532
8943,4.212734014,4.225657
27891,4.531755271,4.5255537
6581,2.161196445,2.166886
1636,6.754359699,6.790428
18210,6.851621774,6.8340693
9241,4.904187781,4.950432
11741,3.649357759,3.6576872
1140,1.559397102,1.5625232
8973,4.951804879666292,4.963071
167,6.220048819,6.205449
25391,2.46799314,2.4456422
15405,3.322683439,3.3252633
26056,3.001618856,3.009883
20779,5.331799286,5.350061
13132,3.508928401,3.494495
18318,4.617985022,4.604874
26701,2.078276999,2.0976138
24798,7.753886072,7.7988815
12661,3.533318314,3.5629718
11314,4.951804879666292,4.9505973
1036,2.307902034,2.2746751
9110,4.951804879666292,4.9543467
8236,7.364392088,7.3665113
13244,4.812906947,4.8270245
22190,6.893486605,6.88606
21533,4.665251646,4.624667
15151,1.66710379,1.6888418
82,4.902807962,4.897776
14968,6.812388124,6.8887744
25364,6.513183224,6.5396833
19748,5.547876754,5.503221
2877,4.647354366,4.631552
13351,2.125682886,2.136549
17597,5.699436409,5.698067
29397,5.504817232,5.5335855
19960,2.766859839,2.7782817
2872,7.979869186,8.004583
316,4.421217126,4.417677
16473,4.951804879666292,4.9529886
18369,4.951804879666292,4.9533005
5825,5.195664957,5.168983
1553,5.947969879,5.9559603
25847,6.057786479,6.062802
14639,6.336147036,6.4142804
27219,5.219208996,5.2049875
23313,2.337144758,2.338188
25025,6.876754236,6.8875823
16279,6.740834259,6.760067
25989,6.019292326,5.984584
12063,4.790377455,4.8033385
13626,2.332889177,2.308719
17021,4.951804879666292,4.9494314
16740,7.290909781,7.2856593
20081,7.754415051,7.756977
11039,5.358178163,5.3540287
6598,6.675207869,6.6994395
865,4.00835919,4.0197363
14917,4.951804879666292,4.9528522
14119,2.34136072,2.3564413
12287,1.185627694,1.1211926
5841,7.45540252,7.426779
17346,3.402868334,3.3970513
23377,4.241197826,4.2609925
5450,3.514740865,3.5421693
27870,2.491025387,2.4761775
29421,7.822747493,7.8041596
5364,3.282906252,3.254744
12104,3.363084841,3.3803775
19981,4.437446966,4.482205
13276,4.791999088,4.7632794
12508,5.528803633,5.5346932
1114,8.129576521,8.144596
4089,4.814000807,4.8181925
1482,2.925118601,2.9417574
19315,5.873044145,5.8724227
22949,4.951804879666292,4.959138
21197,6.13220071,6.1075997
15533,6.77075831,6.726309
13771,6.927298693,6.910858
29602,5.373733306,5.3998256
14896,3.689636565,3.6847374
25710,2.32342756,2.3078039
7441,6.835595393,6.870372
3558,2.240771288,2.261057
9938,4.416217576,4.400611
7974,2.641965409,2.6318302
12462,4.816547768,4.8275967
5759,1.907651258,1.7687856
13477,7.057872885,7.071349
313,6.538760829,6.5333347
4572,3.47476321,3.4813507
24702,6.892104293,6.9079394
12664,5.427306,5.449343
7718,1.818200061,1.8236481
25864,2.222546247,2.2680964
4625,6.766957175,6.738192
12011,6.382356913,6.3419123
19986,5.408272457,5.409299
23681,4.951804879666292,4.945384
11889,1.84342494,1.8738464
28447,3.690238156,3.7263725
14547,2.567136664,2.5805702
21796,3.424845657,3.4278986
16827,7.784157879,7.7861986
23994,4.951804879666292,4.949867
2700,4.41908202,4.434409
16375,1.58164009,1.5627457
504,5.455552809,5.4605536
27436,6.370974026,6.3301206
13164,3.813942635,3.7934144
14951,5.102667606,5.115044
13574,5.471265519,5.4880757
25103,1.346188429,1.3868978
18167,6.422054679,6.418023
23027,4.159076022,4.150262
15204,4.623294607,4.666908
23680,8.168884493,8.1861105
25387,7.046050641,7.0499754
8564,3.580650924,3.6044962
24343,2.153042601,2.165913
12189,7.485217614,7.4808817
17391,5.845819342,5.800711
11046,7.610561191,7.628219
20227,3.771882289,3.7893126
14608,7.378189324,7.3658814
12532,4.578664564,4.569652
6362,4.951804879666292,4.939637
17421,3.336128162,3.3317952
6932,4.705896469,4.7036834
8535,4.951804879666292,4.9504204
26230,5.429714767,5.43712
1106,6.846357313,6.844759
18,7.428870815,7.4380794
19011,4.951804879666292,4.953473
418,5.513942446,5.5191946
12943,3.232832378,3.320839
7224,7.185383929,7.195971
21150,6.827876582,6.865594
2313,7.297486481,7.2547565
5062,6.339494101,6.34206
16981,3.864405,3.8246522
26041,7.400343613,7.4107456
25543,1.819091615,1.8296118
19670,6.167453335,6.131562
1235,3.933775823,3.889599
6069,7.099438999,7.075037
22339,6.50425617,6.522056
6342,4.66107648,4.681232
13269,5.068281657,5.053254
28081,8.135133166,8.128668
26428,7.300664608,7.284552
9333,8.167538062,8.396446
6545,6.474321879,6.474572
17833,4.111303204,4.093993
8063,4.915735516,4.9106126
5460,6.063490718,6.0672846
3654,3.247987281,3.2583153
6756,3.689526017,3.6926143
3867,4.587213007,4.6173735
1131,8.361953947,8.35134
12227,7.109644581,7.0942063
18360,4.951804879666292,4.9526954
21845,2.737311919,2.7330663
14324,6.527875086,6.4964647
15266,4.820013287,4.825313
18150,5.546572941,5.5086193
6505,4.353880784,4.36974
9162,4.60032588,4.5973225
26365,4.496431354,4.4791503
4197,6.255419456,6.2680345
13381,7.22222653,7.218644
9301,6.506860693,6.4581943
1407,3.710431819,3.7292922
18760,7.546081458,7.5246625
29809,7.527354148,7.5345488
3836,4.951804879666292,4.954245
76,4.349644803,4.3231044
2618,5.284438133,5.286801
7128,4.951804879666292,4.9520373
3255,7.074551919,7.0761824
12050,2.050318337,2.0415196
11904,4.951804879666292,4.9522753
27438,1.404003128,1.4178002
13341,5.353395027,5.3855615
5351,1.887857074,1.8682102
5209,5.452148555,5.478576
12836,6.4833352,6.475844
4510,2.465507169,2.45624
19293,7.443829988,7.424373
866,6.473277731,6.489697
29315,2.317386777,2.3333821
21591,3.82230278,3.841246
3991,4.581864821,4.5680504
12265,7.646994842,7.6181283
28952,4.854367333,4.901032
21703,8.601629027,8.63067
18015,7.198184822,7.2409782
21372,4.580622311,4.601728
28032,3.818009739,3.7972958
12344,3.298660963,3.290652
15416,7.392080437,7.3822083
8496,2.745348966,2.7696736
29148,5.239477197,5.2291446
23218,4.951804879666292,4.9493356
4764,5.755034265,5.7597847
17550,5.255347318,5.2506547
28561,4.206050666,4.1925445
4244,4.223300403,4.207997
16660,2.960502224,2.9462175
3495,7.625829768,7.623987
27618,4.951804879666292,4.953403
20988,1.714077829,1.7106681
2475,6.264189464,6.245125
9685,6.07128352,6.067947
12688,4.07832241,4.080944
20738,1.749003823,1.7842538
24884,5.752212413,5.7385945
11919,2.179973177,2.2162738
5684,6.277047306,6.2989435
15817,7.675004217,7.695649
14571,6.282386249,6.307293
1303,2.15991882,2.1776528
19982,6.904894823,6.9056597
7096,7.26204904,7.2522945
9520,7.432243684,7.4346576
8387,2.098164208,2.1274776
2070,4.951804879666292,4.962887
29867,4.028520338,4.039344
10617,4.902413712,4.8958964
5445,6.837310949,6.8043103
5113,6.419244277,6.4528437
14554,2.119110712,2.1269238
28211,4.562468447,4.5680866
23512,6.086819278,6.0749893
7090,6.229476874,6.2581797
18116,5.85701122,5.8574247
4476,6.472527477,6.505996
7119,3.361836907,3.3590446
10583,3.187517192,3.1961303
11032,3.437206394,3.4339247
1972,4.539917287,4.55754
807,2.181237619,2.1878738
2393,8.712589377,8.69502
5030,2.964160141,2.9559517
22782,3.224217119,3.1829064
